'Joeblogs Wordpress exception 401','starshahid20.wordpress.com'
'Capture VS local variables while debugging in EnvDTE',"'DTE dte = (DTE).Package.GetGlobalService(typeof(DTE));\nif(dte.Debugger.CurrentStackFrame != null) // Ensure that debugger is running\n{\n    EnvDTE.Expressions locals = dte.Debugger.CurrentStackFrame.Locals;\n    foreach(EnvDTE.Expression local in locals)\n    {\n        EnvDTE.Expressions members = expression.DataMembers;\n        // Do this section recursively, looking down in each expression for \n        // the next set of data members. This will build the tree.\n        // DataMembers is never null, instead just iterating over a 0-length list.\n    }\n}\n'"
'How to check either current viewcontroller is pushed or presented',"'if(this.NavigationController == null)\n{\n    this.DismissViewController(true, null);\n}\nelse\n{\n    this.NavigationController.PopViewController(true);\n}\n'"
"'C#, Windows Forms: How to prevent firing of EventHandlers while data is retrieved from the backend'",'private void DisableAllHandlers()\n{\n    foreach (var control in this.Controls)\n    {\n       // Use reflection\n    }\n}\n'
'How can I use the NavigationService as a result of a synchronous callback in Silverlight C# for WP7?','Dispatcher.BeginInvoke(() =>\n{\n    NavigationService.Navigate(...);\n});\n'
'Register your app as Photo Editor','Rich Media Extensibility'
'Possible to execute functions on API?',"""...Login logic...\n$result = ['status' => 'success', 'report' => 'Your data is correct'];  \n\ndie(json_encode($return));\n"""
'How to validate string can be convert to specific type?',"'public class GenericsManager\n{\n    public static T ChangeType<T>(object data)\n    {\n        T value = default(T);\n\n        if (typeof(T).IsGenericType &&\n          typeof(T).GetGenericTypeDefinition().Equals(typeof(Nullable<>)))\n        {\n            value = (T)Convert.ChangeType(data, Nullable.GetUnderlyingType(typeof(T)));\n\n        }\n        else\n        {\n            if (data != null)\n            {\n                value = (T)Convert.ChangeType(data, typeof(T));\n            }\n        }\n\n        return value;\n    }\n}\n'"
'How to keep file upload progress report consistent (even after switching to other pages and go back to File upload page)',"'public partial class FileUploadPage : Page {\n\n    private async void StartUpload(object sender, RoutedEventArgs e) {\n        await UploadFilesAndReport();\n    }\n\n    private void GoToNewPage(object sender, RoutedEventArgs e) {\n        //Pass the current File upload page to NewPage constructor\n        var newPage = new NewPage(this);\n        this.NavigationService.Navigate(newPage);\n    }\n}\n\npublic partial class NewPage : Page\n{\n    public NewPage(FileUploadPage fileUploadPage)\n    {\n        this.fileUploadPage = fileUploadPage;\n    }\n\n    private GoBackToFileUploadPage(object sender, RoutedEventArgs e)\n    {\n        this.NavigationService.Navigate(this.fileUploadPage);\n    }\n}\n'"
'printing a chat link in Chrome along with page contents which is a bug',"'<header class=""no-print"">\n    <h1>My app</h1>\n</header>\n<p>Content</p>\n<div class=""no-print"">\n    <h1>Chat popup</h1>\n</div>\n'"
'Convert 24-bit bmp to 16-bit?',"'public static Bitmap ConvertTo16bpp(Image img) {\n    var bmp = new Bitmap(img.Width, img.Height,\n                  System.Drawing.Imaging.PixelFormat.Format16bppRgb555);\n    using (var gr = Graphics.FromImage(bmp))\n        gr.DrawImage(img, new Rectangle(0, 0, img.Width, img.Height));\n    return bmp;\n}\n'"
'All Audio frequencies','sqrt(re * re + im * im)'
'C# Dynamic Event Subscription',"' using System;\n using System.Linq;\n using System.Linq.Expressions;\n using System.Reflection;\n\n class ExampleEventArgs : EventArgs\n {\n    public int IntArg {get; set;}\n }\n\n class EventRaiser\n { \n     public event EventHandler SomethingHappened;\n     public event EventHandler<ExampleEventArgs> SomethingHappenedWithArg;\n\n     public void RaiseEvents()\n     {\n         if (SomethingHappened!=null) SomethingHappened(this, EventArgs.Empty);\n\n         if (SomethingHappenedWithArg!=null) \n         {\n            SomethingHappenedWithArg(this, new ExampleEventArgs{IntArg = 5});\n         }\n     }\n }\n\n class Handler\n { \n     public void HandleEvent() { Console.WriteLine(""Handler.HandleEvent() called."");}\n     public void HandleEventWithArg(int arg) { Console.WriteLine(""Arg: {0}"",arg);    }\n }\n\n static class EventProxy\n { \n     //void delegates with no parameters\n     static public Delegate Create(EventInfo evt, Action d)\n     { \n         var handlerType = evt.EventHandlerType;\n         var eventParams = handlerType.GetMethod(""Invoke"").GetParameters();\n\n         //lambda: (object x0, EventArgs x1) => d()\n         var parameters = eventParams.Select(p=>Expression.Parameter(p.ParameterType,""x""));\n         var body = Expression.Call(Expression.Constant(d),d.GetType().GetMethod(""Invoke""));\n         var lambda = Expression.Lambda(body,parameters.ToArray());\n         return Delegate.CreateDelegate(handlerType, lambda.Compile(), ""Invoke"", false);\n     }\n\n     //void delegate with one parameter\n     static public Delegate Create<T>(EventInfo evt, Action<T> d)\n     {\n         var handlerType = evt.EventHandlerType;\n         var eventParams = handlerType.GetMethod(""Invoke"").GetParameters();\n\n         //lambda: (object x0, ExampleEventArgs x1) => d(x1.IntArg)\n         var parameters = eventParams.Select(p=>Expression.Parameter(p.ParameterType,""x"")).ToArray();\n         var arg    = getArgExpression(parameters[1], typeof(T));\n         var body   = Expression.Call(Expression.Constant(d),d.GetType().GetMethod(""Invoke""), arg);\n         var lambda = Expression.Lambda(body,parameters);\n         return Delegate.CreateDelegate(handlerType, lambda.Compile(), ""Invoke"", false);\n     }\n\n     //returns an expression that represents an argument to be passed to the delegate\n     static Expression getArgExpression(ParameterExpression eventArgs, Type handlerArgType)\n     {\n        if (eventArgs.Type==typeof(ExampleEventArgs) && handlerArgType==typeof(int))\n        {\n           //""x1.IntArg""\n           var memberInfo = eventArgs.Type.GetMember(""IntArg"")[0];\n           return Expression.MakeMemberAccess(eventArgs,memberInfo);\n        }\n\n        throw new NotSupportedException(eventArgs+""->""+handlerArgType);\n     }\n }\n\n\n static class Test\n {\n     public static void Main()\n     { \n        var raiser  = new EventRaiser();\n        var handler = new Handler();\n\n        //void delegate with no parameters\n        string eventName = ""SomethingHappened"";\n        var eventinfo = raiser.GetType().GetEvent(eventName);\n        eventinfo.AddEventHandler(raiser,EventProxy.Create(eventinfo,handler.HandleEvent));\n\n        //void delegate with one parameter\n        string eventName2 = ""SomethingHappenedWithArg"";\n        var eventInfo2 = raiser.GetType().GetEvent(eventName2);\n        eventInfo2.AddEventHandler(raiser,EventProxy.Create<int>(eventInfo2,handler.HandleEventWithArg));\n\n        //or even just:\n        eventinfo.AddEventHandler(raiser,EventProxy.Create(eventinfo,()=>Console.WriteLine(""!"")));  \n        eventInfo2.AddEventHandler(raiser,EventProxy.Create<int>(eventInfo2,i=>Console.WriteLine(i+""!"")));\n\n        raiser.RaiseEvents();\n     }\n }\n'"
'Understanding working of Timer control in C#','System.Timers.Timer'
"'parameter validation, stored procedures and data access layer in c#'",'DRY'
'C#: Find all empty catch blocks','catch:b*\\([^)]*\\):b*\\{:b*\\}\n'
'Super short and awesome variable name in C#','_'
'C# .EML resending with new Address - Date Issue',"'string outputDirectory = ""out""; // or whatever the output path is\nforeach (var file in Directory.EnumerateFiles(workingDirectory, ""*.eml""))\n{\n    var message = MimeMessage.Load(file);\n    message.Bcc.Add(new MailboxAddress(""bcc@test.com""));\n    string outputFile = Path.Combine(outputDirectory, Path.GetFileName(file));\n    message.WriteTo(outputFile);\n}\n'"
'Getting shortest path between 2 nodes in quickgraph',"'QuickGraph.Algorithms.ShortestPath.AStarShortestPathAlgorithm<TVertex,TEdge>\n'"
'How can I add a context menu to a ListBoxItem?',"'private string _selectedMenuItem;\nprivate readonly ContextMenuStrip collectionRoundMenuStrip;\n\npublic Form1()\n{ \n    var toolStripMenuItem1 = new ToolStripMenuItem {Text = ""Copy CR Name""};\n    toolStripMenuItem1.Click += toolStripMenuItem1_Click;\n    var toolStripMenuItem2 = new ToolStripMenuItem {Text = ""Get information on CR""};\n    toolStripMenuItem2.Click += toolStripMenuItem2_Click;\n    collectionRoundMenuStrip = new ContextMenuStrip();\n    collectionRoundMenuStrip.Items.AddRange(new ToolStripItem[] {toolStripMenuItem1, toolStripMenuItem2 });\n    listBoxCollectionRounds.MouseDown += listBoxCollectionRounds_MouseDown;\n}\n\nprivate void toolStripMenuItem2_Click(object sender, EventArgs e)\n{\n    var info = GetInfoByName(_selectedMenuItem);\n   MessageBox.Show(info.Name + Environment.NewLine + info.Date);\n}\n\nprivate void toolStripMenuItem1_Click(object sender, EventArgs e)\n{\n    Clipboard.SetText(_selectedMenuItem);\n}\n\nprivate void myListBox_MouseDown(object sender, MouseEventArgs e)\n{\n    if (e.Button != MouseButtons.Right) return;\n    var index = myListBox.IndexFromPoint(e.Location);\n    if (index != ListBox.NoMatches)\n    {\n        _selectedMenuItem = listBoxCollectionRounds.Items[index].ToString();\n        collectionRoundMenuStrip.Show(Cursor.Position);\n        collectionRoundMenuStrip.Visible = true;\n    }\n    else\n    {\n        collectionRoundMenuStrip.Visible = false;\n    }\n}\n'"
'How can I get a list of computers connected to the network?',"'static void Main(string[] args)\n    {\n        string ipBase = getIPAddress();\n        string [] ipParts = ipBase.Split(\'.\');\n        ipBase = ipParts[0] + ""."" + ipParts[1] + ""."" + ipParts[2] + ""."";\n        for (int i = 1; i < 255; i++)\n        {\n            string ip = ipBase + i.ToString();\n\n            Ping p = new Ping();\n            p.PingCompleted += new PingCompletedEventHandler(p_PingCompleted);\n            p.SendAsync(ip, 100, ip);\n        }\n        Console.ReadLine();\n    }\n\n    static void p_PingCompleted(object sender, PingCompletedEventArgs e)\n    {\n        string ip = (string)e.UserState;\n        if (e.Reply != null && e.Reply.Status == IPStatus.Success)\n        {\n            if (resolveNames)\n            {\n                string name;\n                try\n                {\n                    IPHostEntry hostEntry = Dns.GetHostEntry(ip);\n                    name = hostEntry.HostName;\n                }\n                catch (SocketException ex)\n                {\n                    name = ""?"";\n                }\n                Console.WriteLine(""{0} ({1}) is up: ({2} ms)"", ip, name, e.Reply.RoundtripTime);\n            }\n            else\n            {\n                Console.WriteLine(""{0} is up: ({1} ms)"", ip, e.Reply.RoundtripTime);\n            }\n            lock (lockObj)\n            {\n                upCount++;\n            }\n        }\n        else if (e.Reply == null)\n        {\n            Console.WriteLine(""Pinging {0} failed. (Null Reply object?)"", ip);\n        }\n    }\n\n    public static string getIPAddress()\n    {\n        IPHostEntry host;\n        string localIP = """";\n        host = Dns.GetHostEntry(Dns.GetHostName());\n        foreach (IPAddress ip in host.AddressList)\n        {\n            if (ip.AddressFamily == AddressFamily.InterNetwork)\n            {\n                localIP = ip.ToString();\n            }\n        }\n        return localIP;\n    }\n'"
'Get full class name from table name in nhibernate',"' configuration.ClassMappings.Where(x => x.Table.Name == ""Site"").First().EntityName\n'"
'Checking Response Code C#','HttpWebResponse rep = req.GetResponse();\nHttpStatusCode c = rep.StatusCode;\n'
"""GridView - display '0' for all headers when empty data set""","'<asp:GridView ID=""gridview1"" runat=""server"" ShowFooter=""true"">\n            <Columns>\n            <asp:BoundField DataField=""id"" HeaderText=""ID field"" />\n            </Columns>\n            <EmptyDataTemplate>put whatever you want in here</EmptyDataTemplate>\n</asp:GridView>\n'"
'Excel Add-In Form Sends Excel to Background When Form Closes','        IntPtr excelWindow = excelWindow = SpreadsheetApplicationFactoryBase.TheExcelApp.ExcelWin32Window.Handle;\n        Win32.SetActiveWindow(excelWindow);\n'
'removing the empty gray space in datagrid in c#','dataGridView1.BackgroundColor = System.Drawing.SystemColors.Control;\n'
"""Why won't my console display the copyright symbol ©?""",'Console.OutputEncoding = Encoding.UTF8;\n'
'OWIN Authentication.GetExternalLoginInfo() not working for linkedin but does for others','System.Net.ServicePointManager.SecurityProtocol = SecurityProtocolType.Tls12;\n'
'Auto encoding detect in C#',"'public class Program\n{\n    static void Main(string[] args)\n    {\n        using (var reader = new StreamReader(""foo.txt""))\n        {\n            // Make sure you read from the file or it won\'t be able\n            // to guess the encoding\n            var file = reader.ReadToEnd();\n            Console.WriteLine(reader.CurrentEncoding);\n        }\n    }\n}\n'"
