'Check if the user logs on','public ActionResult LogOn(LogOnModel Model)\n{\n    if (User.Identity.IsAuthenticated)\n    {\n        return RedirectToAction(...);\n    }\n\n    .. login logic\n\n    return View(Model);\n}\n'
'How can I detect the control under a point in uwp',"""// myCanvas is the canvas you're hittesting on\n// generatedPoint is the Point you're trying to hittest\n// page is the app window's root visual\n\n// Get a transform from the Canvas' coordinates to the Page\nGeneralTransform gt = myCanvas.TransformToVisual(page);\n\n// Use that to convert the generated Point into the page's coords\nPoint pagePoint = gt.TransformPoint(generatedPoint);\n\n// and get the elements in the canvas at that point\nvar elements = VisualTreeHelper.FindElementsInHostCoordinates(pagePoint,myCanvas);\n\n// elements contains the UIElements at generatedPoint (including myCanvas)\n"""
'Windows Phone 8.1: Save list in app settings/storage',"'private async void OnSuspending(object sender, SuspendingEventArgs e)\n    {\n        var deferral = e.SuspendingOperation.GetDeferral();\n\n\n        await SaveAppSettingsAsync();\n\n\n        deferral.Complete();\n    }\n\nprivate async void HardwareButtons_BackPressed(object sender, BackPressedEventArgs e)\n    {\n        Frame rootFrame = Window.Current.Content as Frame;\n        if (rootFrame != null)\n        {\n            e.Handled = true;\n            if (rootFrame.CurrentSourcePageType == typeof(MainPage))\n            {\n                await SaveAppSettingsAsync();\n\n                this.Exit();\n            }\n            else if (rootFrame.CanGoBack)\n                rootFrame.GoBack();\n        }\n    }\n'"
'How to set up Web API to allow Acces Token in the URL as a parameter with DotnetOpenAuth in WEB API 2',"'    void Application_BeginRequest(object sender, EventArgs e)\n    {\n        if (ReferenceEquals(null, HttpContext.Current.Request.Headers[""Authorization""]))\n        {\n            var token = HttpContext.Current.Request.Params[""Authorization""];\n            if (!String.IsNullOrEmpty(token))\n            {\n                HttpContext.Current.Request.Headers.Add(""Authorization"", ""Bearer "" + token);\n            }\n        }\n    }\n'"
'Automatically created files in visual studio 2010','50 4B 03 04 14 00 06 00'
'Drag and Drop items Within a gridview',"'            CanReorderItems=""True""\n            AllowDrop=""True""\n            CanDragItems=""True""\n'"
'How to restructure ASP.NET application','System.Data.dll'
'export gridview to excel sheet','Response.ContentEncoding = Encoding.Unicode;\nResponse.BinaryWrite(Encoding.Unicode.GetPreamble());\n'
'problem in numerical updown in c#','KeyPress'
'Getting the schema for a table','Command.ExecuteReader(CommandBehavior.KeyInfo)\n'
'SSIS: Check all files modified date and move only those older than 2 weeks','    public List<FileInfo> getLastFiles(string path)\n    {\n        List<FileInfo> lastFiles = new List<FileInfo>();\n        string[] files = Directory.GetFiles(path);\n        foreach (string file in files)\n        {\n            FileInfo fileinfo = new FileInfo(file);\n            if ((DateTime.Now - fileinfo.LastWriteTime).TotalDays > 14)\n            {\n                lastFiles.Add(fileinfo);\n            }\n        }\n        return lastFiles;\n    }\n'
'Visual studio addin - finding current solution folder path','    public String SolutionPath()\n    {\n        return Path.GetDirectoryName(_applicationObject.Solution.FullName);\n    }\n'
'How to import excell file to DataGridView from a specific row in C#?',"'using System;\nusing System.Collections.Generic;\nusing System.ComponentModel;\nusing System.Data;\nusing System.Drawing;\nusing System.Linq;\nusing System.Text;\nusing System.Threading.Tasks;\nusing System.Windows.Forms;\nusing Excel = Microsoft.Office.Interop.Excel;\n\nnamespace Office\n{\npublic partial class Form1 : Form\n{\n    public Form1()\n    {\n        InitializeComponent();\n    }\n\n    private void button1_Click(object sender, EventArgs e)\n    {\n        Excel.Application excelApp = new Excel.Application();\n        excelApp.Visible = false;\n\n        var excelBook = excelApp.Workbooks.Open(@""C:\\excelFile.xls"");\n        var excelSheet = (Excel.Worksheet)excelBook.Sheets[1];\n        var lastrowR = excelSheet.Cells.SpecialCells(Excel.XlCellType.xlCellTypeLastCell).Row;\n        var lastrowC = excelSheet.Cells.SpecialCells(Excel.XlCellType.xlCellTypeLastCell).Column;\n\n        for (int i = 1; i <= lastrowC; i++)\n        {\n            dataGridView1.Columns.Add(""Column""+i.ToString(), i.ToString());\n        }\n\n        for (int j = 1; j <= lastrowR; j++)\n        {\n            dataGridView1.Rows.Add();\n        }\n\n        for (int x=2; x <= 6; x++)\n        {\n            for (int y = 15; y <= 16; y++)\n            {\n                dataGridView1.Rows[y-14].Cells[x-1].Value = excelSheet.Cells[y, x].Value.ToString();\n            }\n        }\n\n        excelBook.Close();\n        excelApp.Quit();\n    }\n}\n}\n'"
'Paginated Scroll Windows Phone 8.1','FlipView'
'C# ContextMenu Remove Default Selection',"'using System;\nusing System.Linq;\nusing System.Collections.Generic;\nusing System.ComponentModel;\nusing System.Data;\nusing System.Drawing;\nusing System.Text;\nusing System.Windows.Forms;\nusing System.Reflection;\nusing System.Runtime.InteropServices;\n\nusing UINT = System.UInt32;\nusing HMENU = System.IntPtr;\nusing HBITMAP = System.IntPtr;\nusing DWORD = System.UInt32;\nusing LPTSTR = System.IntPtr;\n\nnamespace MenuTest\n{\n    public partial class Form1 : Form\n    {\n        public Form1()\n        {\n            InitializeComponent();\n\n            contextMenu.MenuItems.Add(new MenuItem() { Text = ""Item A"" });\n            contextMenu.MenuItems.Add(new MenuItem() { Text = ""Item B"" });\n            contextMenu.MenuItems.Add(new MenuItem() { Text = ""Item C"" });\n            contextMenu.MenuItems.Add(new MenuItem() { Text = ""Item D"" });\n\n            this.MouseDown += new MouseEventHandler(Form1_MouseDown);\n            contextMenu.Popup += new EventHandler(contextMenu_Popup);\n        }\n\n        void contextMenu_Popup(object sender, EventArgs e)\n        {\n            var type = contextMenu.GetType();\n            var members = type.GetMembers(\n                          BindingFlags.NonPublic | BindingFlags.Instance);\n            var menuMember = type.GetField(""m_hmnu"", \n                             BindingFlags.NonPublic | BindingFlags.Instance);\n            var hMenu = (HMENU)menuMember.GetValue(contextMenu);\n\n            var info = new MENUITEMINFO();\n            info.cbSize = (uint)Marshal.SizeOf(info);\n            info.fMask = MIIM_STATE;\n            var result = GetMenuItemInfo(hMenu, 0, true, out info);\n            if (!result)\n            {\n                var err = Marshal.GetLastWin32Error();\n                if (err == 0x0579) MessageBox.Show(""Invalid menu handle"");\n                return;\n            }\n            info.fMask = MIIM_STATE;\n            info.fState &= (~MFS_HILITE);\n            result = SetMenuItemInfo(hMenu, 0, true, ref info); \n        }\n\n        void Form1_MouseDown(object sender, MouseEventArgs e)\n        {\n            contextMenu.Show(this, new Point(e.X, e.Y));\n        }\n\n        private const uint MIIM_STATE = 1;\n        private const uint MFS_UNHILITE = 0;\n        private const uint MFS_HILITE = 0x80;        \n\n        //typedef struct tagMENUITEMINFO {\n        //  UINT cbSize; \n        //  UINT fMask; \n        //  UINT fType; \n        //  UINT fState; \n        //  UINT wID; \n        //  HMENU hSubMenu; \n        //  HBITMAP hbmpChecked; \n        //  HBITMAP hbmpUnchecked; \n        //  DWORD dwItemData; \n        //  LPTSTR dwTypeData; \n        //  UINT cch; \n        //} MENUITEMINFO, FAR* LPMENUITEMINFO; \n        private struct MENUITEMINFO\n        {\n            public UINT cbSize;\n            public UINT fMask;\n            public UINT fType;\n            public UINT fState;\n            public UINT wID;\n            public HMENU hSubMenu;\n            public HBITMAP hbmpChecked;\n            public HBITMAP hbmpUnchecked;\n            public DWORD dwItemData;\n            public LPTSTR dwTypeData;\n            public UINT cch; \n        }\n\n        //BOOL SetMenuItemInfo(\n        //  HMENU hMenu,\n        //  UINT uItem,\n        //  BOOL fByPosition,\n        //  LPCMENUITEMINFO lpmii\n        //);\n        [DllImport(""coredll"", SetLastError = true)]\n        private static extern bool SetMenuItemInfo(HMENU hMenu, UINT uItem, \n                                   [MarshalAs(UnmanagedType.Bool)]bool fByPosition, \n                                   ref MENUITEMINFO lpmii);\n\n        //BOOL GetMenuItemInfo(\n        //  HMENU hMenu,\n        //  UINT uItem,\n        //  BOOL fByPosition,\n        //  LPMENUITEMINFO lpmii\n        //);\n        [DllImport(""coredll"", SetLastError = true)]\n        private static extern bool GetMenuItemInfo(HMENU hMenu, UINT uItem, \n                                   [MarshalAs(UnmanagedType.Bool)]bool fByPosition, \n                                   out MENUITEMINFO lpmii);\n\n        //HMENU GetSubMenu(\n        //  HMENU hMenu,\n        //  int nPos\n        //);\n        [DllImport(""coredll"", SetLastError = true)]\n        private static extern HMENU GetSubMenu(HMENU hMenu, int nPos);\n    }\n}\n'"
'Send email asynchronously from an WCF 4 REST service','SmtpClient.SendAsync'
'Create an image in WPF whose pixels are randomly chosen',"'const uint red = 0xFFFF0000,green = 0xFF00FF00;\nvar rnd = new Random();\nvar bmp = new WriteableBitmap(800, 600, 96, 96, PixelFormats.Pbgra32, null);\nvar data = Enumerable.Range(0, 800 * 600).Select(x => rnd.NextDouble() > 0.5 ? red : green).ToArray();\nbmp.WritePixels(new Int32Rect(0, 0, 800, 600), data, bmp.BackBufferStride, 0);\n'"
'Realtime decoding - stdin to stdout','ffmpeg -i - -f s16le -\n'
"'Alternatives to the ""using"" directive keyword in C#?'",'using System;'
'Can ASP.Net Caching be used inside an MVC Controller?','HttpContext.Cache'
'Retrieve Email Information from .EML Files',"'protected CDO.Message ReadMessage(String emlFileName)\n{\n    CDO.Message msg = new CDO.MessageClass();\n    ADODB.Stream stream = new ADODB.StreamClass();\n    stream.Open(Type.Missing, ADODB.ConnectModeEnum.adModeUnknown, ADODB.StreamOpenOptionsEnum.adOpenStreamUnspecified, String.Empty, String.Empty);\n    stream.LoadFromFile(emlFileName);\n    stream.Flush();\n    msg.DataSource.OpenObject(stream, ""_Stream"");\n    msg.DataSource.Save();\n    return msg;\n}\n'"
'Convert UTC to specific time zone','TimeZoneInfo.ConvertTimeFromUtc'
'how to handle new files in wpf application?',"'class BinaryImageConverter : IValueConverter\n{\n    object IValueConverter.Convert( object value, \n        Type targetType, \n        object parameter, \n        System.Globalization.CultureInfo culture )\n    {\n        if(value != null && value is byte[])\n        {\n            byte[] bytes = value as byte[];\n\n            MemoryStream stream = new MemoryStream( bytes );\n\n            BitmapImage image = new BitmapImage();\n            image.BeginInit();\n            image.StreamSource = stream;\n            image.EndInit();\n\n            return image;\n        }\n\n        return null;\n    }\n\n    object IValueConverter.ConvertBack( object value, \n        Type targetType, \n        object parameter, \n        System.Globalization.CultureInfo culture )\n    {\n        throw new Exception( ""The method or operation is not implemented."" );\n    }\n}\n\n<Image Source=""{Binding Path=Image, Converter={StaticResource imgConverter}}"" />\n'"
'How to generate Shared Access Signature Token in C#',"'Install-Package Microsoft.Azure.NotificationHubs\n\nusing Microsoft.Azure.NotificationHubs;//Add namespace\n\n\nstring accessTokenstring = GetAccessToken();\n\n private string GetAccessToken()\n        {\n            var hubName = ""<Notification Hub>"";\n            string connectionString = ""Endpoint=sb://<Notification Hub Namespace>.servicebus.windows.net/;SharedAccessKeyName=DefaultFullSharedAccessSignature;SharedAccessKey=<Key>"";\n            var apiVersion = ""?api-version=2015-01"";\n            string endpoint = null;\n            string sasKeyValue = null;\n            string sasKeyName = null;\n            string targetUri = null;\n            var parts = connectionString.Split(\';\');\n            foreach (var part in parts)\n            {\n                if (part.IndexOf(""Endpoint"") == 0)\n                {\n                    endpoint = ""https"" + part.Substring(11);\n                }\n                else if (part.IndexOf(""SharedAccessKeyName"") == 0)\n                {\n                    sasKeyName = part.Substring(20);\n                }\n                else if (part.IndexOf(""SharedAccessKey"") == 0)\n                {\n                    sasKeyValue = part.Substring(16);\n                }\n            }\n            targetUri = endpoint + hubName;\n            var registrationPath = targetUri + ""/Registrations/"";\n            var resourceUri = registrationPath + apiVersion;\n            TimeSpan sinceEpoch = DateTime.UtcNow - new DateTime(1970, 1, 1);\n            string accessTokenstring = SharedAccessSignatureTokenProvider.GetSharedAccessSignature(sasKeyName, sasKeyValue, resourceUri, sinceEpoch);\n            return accessTokenstring;\n        }\n'"
'cant make postbackurl send data to next page',"'cmd.Parameters.AddWithValue(""@searchkey"", ""%"" + SourceTextBox.Text);\n'"
'SQLite and .NET UserControl',"' <probing privatePath=""PublicAssemblies;PrivateAssemblies""/>\n'"
'c# webforms testing strategy','var mock = new Mock<HttpContextBase>();\n'
'Deserialize varbinary in file',"'Car car = new Car(""BMW"");\n\nBinaryFormatter bFormatter = new BinaryFormatter();\nMemoryStream ms = new MemoryStream();\nbFormatter.Serialize(ms, car);\nSystem.Data.Linq.Binary carBinary \n    = new System.Data.Linq.Binary(ms.ToArray());\n\nTestDB db = new TestDB(ConfigurationManager.ConnectionStrings[""TestDBConnectionString""].ConnectionString);\ndb.InsertObjectSerialize(carBinary);\n\nISingleResult<GetObjectSerializeResult> result = db.GetObjectSerialize(1);\nSystem.Data.Linq.Binary carBinaryFromDB\n    = result.Single().Object;\nms = new MemoryStream(carBinaryFromDB.ToArray());\n\nCar carFromDB = (Car)bFormatter.Deserialize(ms);\n'"
'MVC6 new minification and bundling with Bower/NPM',"""//Concatenate & Minify JS\ngulp.task('minscripts', function () {\n    return gulp.src(config.alljs, { base: 'public/' })\n        .pipe($.concat('all.js'))\n        .pipe(gulp.dest('_build'))\n        .pipe($.rename('all.min.js'))\n        .pipe($.uglify())\n        .pipe(gulp.dest(config.build));\n});\n\ngulp.task('scripts', function () {\n    return gulp.src(config.alljs, { base: 'public/' })\n        .pipe($.concat('all.js'))\n        .pipe(gulp.dest('_build'))\n        .pipe($.rename('all.min.js'))\n        .pipe(gulp.dest(config.build));\n});\n\ngulp.task('watchWith', function () {\n    gulp.watch('public/app/views/*.js', ['lint', 'minscripts']); //<- runs 'scripts' here\n    gulp.watch('public/css/*.less', ['less']);\n});\n\ngulp.task('watchWithout', function () {\n    gulp.watch('public/app/views/*.js', ['lint', 'scripts']);\n    gulp.watch('public/css/*.less', ['less']);\n});\n"""
'How would I go about programmatically capturing internal audio?',"'WaveIn waveInStream;\nWaveFileWriter writer;\nwaveInStream = new WaveIn(44100,2);\nwriter = new WaveFileWriter(outputFilename, waveInStream.WaveFormat);\nwaveInStream.DataAvailable += new EventHandler<WaveInEventArgs>(waveInStream_DataAvailable);\nwaveInStream.StartRecording();\n\nvoid waveInStream_DataAvailable(object sender, WaveInEventArgs e)\n{\n   writer.WriteData(e.Buffer, 0, e.BytesRecorded);\n}\n'"
'CharNext(..) analog in WinRT API','inline bool isCombiningCharacter( wchar_t c )\n{\n    // http://en.wikipedia.org/wiki/Combining_character#Unicode_ranges\n    if( c <  0x0300 ) return false;\n    if( c <= 0x036F ) return true;\n    if( c <  0x1DC0 ) return false;\n    if( c <= 0x1DFF ) return true;\n    if( c <  0x20D0 ) return false;\n    if( c <= 0x20FF ) return true;\n    if( c <  0xFE20 ) return false;\n    if( c <= 0xFE2F ) return true;\n    return false;\n}\n\nwchar_t* CharNext( wchar_t* lpsz )\n{\n    if( NULL == lpsz || 0 == *lpsz ) return lpsz;\n    while( true )\n    {\n        lpsz++;\n        const wchar_t nextChar = *lpsz;\n        if( !isCombiningCharacter( nextChar ) || 0 == nextChar )\n            return lpsz;\n    }\n}\n'
'Disabling all Fields on a Form in CRM 2015',"'Xrm.Page.data.entity.attributes.forEach(function (attribute, index) {    \n    var control = Xrm.Page.getControl(attribute.getName());\n    if (control) {\n        control.setDisabled(true)\n    }\n});\n'"
'How can I concat the elements from multiple lists/arrays to form one list with all the unique values from the original lists?',"'    var list1 = new[]{""One"", ""Two""};\n    var list2 = new[]{""Uno"", ""Dos"", ""Tres""};\n    var list3 = new[]{1,2,3,4};\n\n    var result = from a in list1\n         from b in list2\n         from c in list3\n         select new {a, b, c};\n\n    foreach(var item in result)\n    {\n        Console.WriteLine(item.a + "" "" + item.b + "" "" + item.c); \n    }\n'"
'Winforms UI Thread Marshalling BusinessObject list being updated from background thread','ThreadedBindingList'
'ASP.net Page allow execution only on server?','Request.IsLocal'
'Running an application from an USB device',"'<system.data>\n    <DbProviderFactories>\n      <remove invariant=""System.Data.SqlServerCe.3.5""></remove>\n      <add name=""Microsoft SQL Server Compact Data Provider"" \n           invariant=""System.Data.SqlServerCe.3.5"" \n           description="".NET Framework Data Provider for Microsoft SQL Server Compact"" \n           type=""System.Data.SqlServerCe.SqlCeProviderFactory, System.Data.SqlServerCe, Version=3.5.1.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91""/>\n    </DbProviderFactories>\n  </system.data>\n'"
'Unit testing of dynamically created assembly','Assembly dynamicAssembly = //generated\nvar derivedInstances = dynamicAssembly.GetTypes()\n    .Where(t => !t.IsAbstract && t.IsSubclassOf(typeof(BaseClass)))\n    .Select(t => (BaseClass)Activator.CreateInstance(t));\n\nforeach(BaseClass bc in derivedInstances)\n{\n    //run tests\n}\n'
'How do I keep my winforms controls from overlapping when I expand the application?','TableLayoutPanel'
'How do I get tweets based on location only?','GET&https%3A%2F%2Fapi.twitter.com%2F1.1%2Fsearch%2Ftweets.json\n&geocode%3D37.781157%252C-122.398720%252C1mi\n%26oauth_consumer_key%3D...\n%26oauth_nonce%3DToul8\n%26oauth_signature_method%3DHMAC-SHA1\n%26oauth_timestamp%3D1364420628\n%26oauth_token%3D...\n%26oauth_version%3D1.0\n%26q%3D\n'
'Read email from incoming mail server(POP)','DELE'
'Display collections of objects in DataGridViews',"'public class UsefulBindingList<T> : BindingList<T>\n{\n    private bool _isSorted = false;\n    private ListSortDirection _sortDirection;\n    private PropertyDescriptor _sortProperty;\n\n    protected override bool SupportsSortingCore\n    {\n        get { return true; }\n    }\n\n    protected override bool IsSortedCore\n    {\n        get { return _isSorted; }\n    }\n\n    protected override ListSortDirection SortDirectionCore\n    {\n        get { return _sortDirection; }\n    }\n\n    protected override PropertyDescriptor SortPropertyCore\n    {\n        get { return _sortProperty; }\n    }\n\n\n    public void AddRange(IEnumerable<T> collection)\n    {\n        IEnumerator<T> e = collection.GetEnumerator();\n        while (e.MoveNext())\n        {\n            this.Add(e.Current);\n        }\n    }\n\n    public T Find(Predicate<T> match)\n    {\n        List<T> items = this.Items as List<T>;\n        if (items != null)\n            return items.Find(match);\n        else\n            return default(T);\n    }\n\n    public int FindIndex(Predicate<T> match)\n    {\n        List<T> items = this.Items as List<T>;\n        if (items != null)\n            return items.FindIndex(match);\n        else\n            return -1;\n    }\n\n    public bool Exists(Predicate<T> match)\n    {\n        List<T> items = this.Items as List<T>;\n        return items.Exists(match);\n    }\n\n    public void Sort()\n    {\n        List<T> items = this.Items as List<T>;\n        if (items != null)\n            items.Sort();\n    }\n\n    public void Sort(Comparison<T> comparison)\n    {\n        List<T> items = this.Items as List<T>;\n        if (items != null)\n            items.Sort(comparison);\n    }\n\n    public void Sort(IComparer<T> comparer)\n    {\n        List<T> items = this.Items as List<T>;\n        if (items != null)\n            items.Sort(comparer);\n    }\n\n    protected override void ApplySortCore(PropertyDescriptor prop, ListSortDirection direction)\n    {\n        _sortProperty = prop;\n        _sortDirection = direction;\n\n        List<T> items = this.Items as List<T>;\n        if (items != null)\n        {\n            PropertyComparer<T> pc = new PropertyComparer<T>(prop, direction);\n            items.Sort(pc);\n            _isSorted = true;\n        }\n        else\n        {\n            _isSorted = false;\n        }\n        this.OnListChanged(new ListChangedEventArgs(ListChangedType.Reset, -1));\n    }\n\n    protected override void RemoveSortCore()\n    {\n        _isSorted = false;\n    }\n\n}\n\npublic class PropertyComparer<T> : IComparer<T>\n{\n    private ListSortDirection _sortDirection;\n    private PropertyDescriptor _property;\n\n    public PropertyComparer(PropertyDescriptor property, ListSortDirection direction)\n    {\n        _property = property;\n        _sortDirection = direction;\n    }\n\n    public int Compare(T x, T y)\n    {\n        int rv = 0;\n        object vx = _property.GetValue(x);\n        object vy = _property.GetValue(y);\n        rv = System.Collections.Comparer.Default.Compare(vx, vy);\n        if (_sortDirection == ListSortDirection.Descending)\n            rv = -rv;\n        return rv;\n    }\n\n}\n'"
'Password encryption/decryption code in .NET',"'    /// <summary>\n    /// Encrypts a given password and returns the encrypted data\n    /// as a base64 string.\n    /// </summary>\n    /// <param name=""plainText"">An unencrypted string that needs\n    /// to be secured.</param>\n    /// <returns>A base64 encoded string that represents the encrypted\n    /// binary data.\n    /// </returns>\n    /// <remarks>This solution is not really secure as we are\n    /// keeping strings in memory. If runtime protection is essential,\n    /// <see cref=""SecureString""/> should be used.</remarks>\n    /// <exception cref=""ArgumentNullException"">If <paramref name=""plainText""/>\n    /// is a null reference.</exception>\n    public string Encrypt(string plainText)\n    {\n        if (plainText == null) throw new ArgumentNullException(""plainText"");\n\n        //encrypt data\n        var data = Encoding.Unicode.GetBytes(plainText);\n        byte[] encrypted = ProtectedData.Protect(data, null, Scope);\n\n        //return as base64 string\n        return Convert.ToBase64String(encrypted);\n    }\n\n    /// <summary>\n    /// Decrypts a given string.\n    /// </summary>\n    /// <param name=""cipher"">A base64 encoded string that was created\n    /// through the <see cref=""Encrypt(string)""/> or\n    /// <see cref=""Encrypt(SecureString)""/> extension methods.</param>\n    /// <returns>The decrypted string.</returns>\n    /// <remarks>Keep in mind that the decrypted string remains in memory\n    /// and makes your application vulnerable per se. If runtime protection\n    /// is essential, <see cref=""SecureString""/> should be used.</remarks>\n    /// <exception cref=""ArgumentNullException"">If <paramref name=""cipher""/>\n    /// is a null reference.</exception>\n    public string Decrypt(string cipher)\n    {\n        if (cipher == null) throw new ArgumentNullException(""cipher"");\n\n        //parse base64 string\n        byte[] data = Convert.FromBase64String(cipher);\n\n        //decrypt data\n        byte[] decrypted = ProtectedData.Unprotect(data, null, Scope);\n        return Encoding.Unicode.GetString(decrypted);\n    }\n'"
"""wpf userControl's child controls' unsubscribe events""","'public static IEnumerable<T> GetVisualChildren<T>(this DependencyObject Parent) where T : DependencyObject\n{\n    if (Parent != null)\n    {\n        for (int i = 0; i < VisualTreeHelper.GetChildrenCount(Parent); i++)\n        {\n            var Child = VisualTreeHelper.GetChild(Parent, i);\n            if (Child != null && Child is T)\n                yield return (T)Child;\n            foreach (var ChildOfChild in GetVisualChildren<T>(Child))\n                yield return ChildOfChild;\n        }\n    }\n}\n\nforeach (myControlInstance.GetVisualChildren<DependencyObject>())\n{\n    //Unsubscribe events\n}\n'"
'Add context menu in a datagrid view in a winform application',"'    int currentRowIndex;\n    private void dataGridView1_CellMouseUp(object sender, DataGridViewCellMouseEventArgs e)\n    {\n        currentRowIndex = e.RowIndex;\n    }  \n    private void deleteToolStripMenuItem_Click(object sender, EventArgs e)\n    {    \n        dataGridView1.Rows.Remove(dataGridView1.Rows[currentRowIndex]);\n    }\n'"
'Regex cut the words out of the sentence C#',"'string s = ""//Standard room 1 and 1/4 persons from 18/03/2014 to 19/03/2014"";\n            string matchedStr = Regex.Match(s, "".*(?=from)(?=.*to)"").Value;\n            Console.WriteLine(matchedStr);\n            string totalStr = Regex.Match(s, "".*(?=from)(?=.*to)"").Value;\n            int total=Convert.ToInt32(Regex.Match(totalStr,@""(?<=\\d/)\\d"").Value);\n            Console.WriteLine(total);\n'"
'How to log the instance ids for webjob scaled out to multiple instances',"'public static void ProcessQueueMessage([QueueTrigger(""queue3"")]  string thumbnail, TextWriter log)\n        {\n\n            string instanceid = Environment.GetEnvironmentVariable(""WEBSITE_INSTANCE_ID"");\n\n            log.Write( ""Current instance ID : ""  +  instanceid);\n        }\n'"
'How to get specific words/numbers from a website?',"'// Store the URL of the website you are looking at.\nstring path = ""http://euw.op.gg/summoner/userName="";\nstring userName = ""froggen"";\nstring url = path + userName;\n// Create a new WebClient to download the html page.\nusing (WebClient client = new WebClient())\n{\n    // Download the html source code of the user page.\n    string html = client.DownloadString(url);\n\n    // Finding the kda depends on the website - you need to know what you are looking for. Have a look at the page source and see where the kda is stored.\n    // I\'ve had a look at the source of my example and I know kda is stored in <span class=""KDARatio"">3.92:1</span>.\n\n    // You\'ll need a way to get that data out of the HTML - you might try to parse the file and traverse it.\n    // I\'ve chosen Regex to match the data I\'m looking for.\n    string pattern = @""<span class=""""KDARatio"""">\\d+\\.\\d+"";\n    // I take the first string that matches my regex from the document.\n    string kdaString = Regex.Matches(html, pattern)[0].Value;\n    // I trim the data I don\'t need from it.\n    string substring = kdaString.Substring(kdaString.IndexOf(\'>\') + 1);\n    // Then I can convert it into a double - giving me the x:1 kda ratio for this player.\n    double kda = double.Parse(substring);\n};\n'"
'Why KnownTypeAttribute need in WCF','[ServiceContract()]\ninterface ITaskManager\n{\n    [OperationContract()]\n    MyCollection<Task> GetTaskByAssignedName(string name);\n}\n\n[DataContract()]\n[KnownType(typeof(DerivedTask))]\nclass Task\n{\n\n}\n\n[DataContract()]\nclass DerivedTask\n{\n\n}\n'
'filled rubber band in Winforms Application',"'    public Form1()\n    {\n        InitializeComponent();\n        DoubleBuffered = true;\n    }\n\n    bool mouseDown = false;\n    Point mouseDownPoint = Point.Empty;\n    Point mousePoint = Point.Empty;\n\n    protected override void OnMouseDown(MouseEventArgs e)\n    {\n        base.OnMouseDown(e);\n        mouseDown = true;\n        mousePoint = mouseDownPoint = e.Location;\n    }\n\n    protected override void OnMouseUp(MouseEventArgs e)\n    {\n        base.OnMouseUp(e);\n        mouseDown = false;\n    }\n\n    protected override void OnMouseMove(MouseEventArgs e)\n    {\n        base.OnMouseMove(e);\n        mousePoint = e.Location;\n        Invalidate();\n    }\n\n    protected override void OnPaint(PaintEventArgs e)\n    {\n        base.OnPaint(e);\n\n        if (mouseDown)\n        {\n            Region r = new Region(this.ClientRectangle);\n            Rectangle window = new Rectangle(\n                Math.Min(mouseDownPoint.X, mousePoint.X),\n                Math.Min(mouseDownPoint.Y, mousePoint.Y),\n                Math.Abs(mouseDownPoint.X - mousePoint.X),\n                Math.Abs(mouseDownPoint.Y - mousePoint.Y));\n            r.Xor(window);\n            e.Graphics.FillRegion(Brushes.Red, r);\n            Console.WriteLine(""Painted: "" + window);\n        }\n    }\n'"
